PREDICTED,REAL,SCORES
patient144,patient144,"[0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.003 0.    0.001 0.    0.001 0.    0.001 0.    0.    0.    0.001
 0.    0.    0.    0.    0.001 0.    0.003 0.    0.003 0.    0.    0.
 0.    0.    0.003 0.002 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.955 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.002 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.002 0.    0.    0.    0.    0.    0.001 0.    0.   ]"
patient127,patient127,"[0.011 0.    0.001 0.002 0.    0.002 0.001 0.    0.001 0.    0.01  0.
 0.    0.    0.002 0.001 0.001 0.    0.    0.    0.006 0.001 0.    0.011
 0.    0.    0.002 0.001 0.    0.    0.    0.001 0.    0.    0.001 0.005
 0.005 0.001 0.    0.001 0.    0.003 0.001 0.    0.    0.    0.    0.026
 0.    0.    0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.
 0.    0.001 0.    0.    0.    0.005 0.001 0.    0.001 0.001 0.008 0.001
 0.    0.001 0.001 0.007 0.    0.002 0.    0.    0.001 0.006 0.001 0.002
 0.001 0.003 0.    0.    0.    0.    0.    0.    0.003 0.    0.001 0.004
 0.001 0.    0.    0.006 0.    0.003 0.016 0.    0.    0.    0.    0.619
 0.    0.    0.    0.    0.013 0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.017 0.    0.    0.    0.004
 0.003 0.    0.    0.003 0.001 0.001 0.005 0.    0.    0.003 0.    0.
 0.    0.    0.009 0.    0.    0.001 0.    0.001 0.007 0.029 0.002 0.
 0.011 0.    0.    0.    0.    0.    0.    0.004 0.009 0.    0.    0.
 0.    0.001 0.002 0.    0.    0.007 0.    0.    0.    0.    0.    0.007
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.002
 0.008 0.002 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.002 0.003 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.007 0.    0.    0.    0.
 0.001 0.003 0.    0.    0.    0.    0.    0.    0.    0.003 0.005 0.
 0.    0.003 0.    0.01  0.001 0.    0.001 0.002 0.    0.005 0.   ]"
patient203,patient203,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.003 0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.004 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003
 0.002 0.    0.004 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.001 0.    0.    0.    0.001 0.001 0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.949 0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.002 0.    0.    0.001 0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.002 0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.001 0.004 0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient181,patient181,"[0.002 0.    0.    0.001 0.    0.    0.001 0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.001 0.    0.002 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.002 0.    0.    0.    0.    0.    0.001 0.    0.    0.001
 0.    0.    0.    0.    0.    0.001 0.002 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.002
 0.    0.001 0.    0.004 0.    0.    0.001 0.005 0.    0.002 0.    0.001
 0.001 0.    0.    0.    0.002 0.    0.001 0.    0.    0.004 0.004 0.
 0.003 0.002 0.    0.    0.    0.    0.001 0.    0.    0.001 0.001 0.
 0.002 0.    0.003 0.    0.003 0.001 0.003 0.    0.    0.    0.    0.
 0.    0.    0.008 0.    0.    0.    0.006 0.001 0.    0.017 0.    0.
 0.004 0.002 0.    0.    0.    0.869 0.    0.    0.003 0.    0.001 0.001
 0.    0.001 0.    0.001 0.    0.    0.003 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.001 0.001 0.    0.001 0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.001 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.001
 0.    0.    0.    0.    0.001 0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient260,patient260,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.006
 0.    0.    0.    0.    0.001 0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.004 0.    0.002 0.    0.    0.004 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.001 0.    0.    0.    0.
 0.    0.    0.    0.951 0.    0.    0.    0.    0.001 0.003 0.    0.002
 0.    0.    0.    0.    0.    0.    0.    0.001 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient149,patient149,"[0.003 0.    0.    0.002 0.002 0.    0.    0.011 0.002 0.012 0.001 0.
 0.    0.    0.001 0.    0.011 0.    0.001 0.    0.    0.    0.    0.
 0.    0.001 0.001 0.003 0.005 0.    0.    0.    0.    0.    0.    0.001
 0.001 0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.002 0.    0.    0.001 0.    0.    0.    0.001
 0.002 0.    0.    0.    0.    0.001 0.009 0.018 0.    0.009 0.007 0.
 0.    0.001 0.    0.    0.001 0.003 0.    0.    0.    0.011 0.002 0.
 0.    0.002 0.    0.    0.    0.    0.002 0.    0.008 0.    0.    0.
 0.    0.001 0.013 0.    0.658 0.    0.015 0.001 0.    0.    0.    0.002
 0.001 0.004 0.007 0.015 0.    0.    0.006 0.    0.    0.    0.    0.
 0.007 0.    0.002 0.    0.    0.009 0.    0.017 0.001 0.    0.    0.019
 0.    0.019 0.    0.011 0.    0.    0.008 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.
 0.    0.    0.    0.    0.    0.    0.    0.005 0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.006 0.001 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.024 0.    0.    0.    0.    0.    0.    0.   ]"
patient030,patient030,"[0.    0.004 0.    0.    0.007 0.    0.    0.    0.003 0.    0.001 0.008
 0.    0.001 0.002 0.    0.    0.001 0.013 0.    0.    0.    0.    0.
 0.001 0.645 0.    0.001 0.004 0.    0.004 0.    0.    0.    0.002 0.
 0.015 0.    0.002 0.    0.001 0.    0.    0.002 0.    0.    0.    0.
 0.06  0.    0.    0.    0.004 0.005 0.001 0.001 0.    0.    0.    0.
 0.    0.    0.003 0.    0.    0.001 0.    0.001 0.004 0.001 0.    0.
 0.001 0.    0.003 0.    0.002 0.    0.    0.016 0.    0.    0.    0.001
 0.006 0.008 0.    0.    0.006 0.    0.    0.    0.    0.    0.003 0.
 0.    0.    0.    0.001 0.007 0.    0.002 0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.001 0.    0.015 0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.001 0.004 0.    0.    0.    0.007 0.    0.    0.    0.
 0.005 0.001 0.    0.    0.    0.    0.    0.009 0.    0.    0.003 0.
 0.    0.    0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.009 0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.001 0.001 0.    0.    0.    0.    0.069 0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.007
 0.    0.    0.    0.001 0.    0.001 0.    0.    0.    0.    0.   ]"
patient230,patient230,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.009 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.004 0.006 0.    0.    0.    0.
 0.    0.    0.    0.    0.007 0.003 0.001 0.    0.    0.    0.012 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002 0.    0.    0.    0.006 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.007 0.    0.    0.    0.003
 0.    0.005 0.    0.    0.    0.001 0.    0.    0.    0.028 0.    0.
 0.003 0.    0.    0.    0.    0.001 0.001 0.    0.    0.    0.    0.862
 0.003 0.001 0.    0.    0.015 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.001 0.002 0.    0.001 0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.002 0.002 0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient127,patient127,"[0.011 0.    0.001 0.002 0.    0.002 0.001 0.    0.001 0.    0.01  0.
 0.    0.    0.002 0.001 0.001 0.    0.    0.    0.006 0.001 0.    0.011
 0.    0.    0.002 0.001 0.    0.    0.    0.001 0.    0.    0.001 0.005
 0.005 0.001 0.    0.001 0.    0.003 0.001 0.    0.    0.    0.    0.026
 0.    0.    0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.
 0.    0.001 0.    0.    0.    0.005 0.001 0.    0.001 0.001 0.008 0.001
 0.    0.001 0.001 0.007 0.    0.002 0.    0.    0.001 0.006 0.001 0.002
 0.001 0.003 0.    0.    0.    0.    0.    0.    0.003 0.    0.001 0.004
 0.001 0.    0.    0.006 0.    0.003 0.016 0.    0.    0.    0.    0.619
 0.    0.    0.    0.    0.013 0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.017 0.    0.    0.    0.004
 0.003 0.    0.    0.003 0.001 0.001 0.005 0.    0.    0.003 0.    0.
 0.    0.    0.009 0.    0.    0.001 0.    0.001 0.007 0.029 0.002 0.
 0.011 0.    0.    0.    0.    0.    0.    0.004 0.009 0.    0.    0.
 0.    0.001 0.002 0.    0.    0.007 0.    0.    0.    0.    0.    0.007
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.002
 0.008 0.002 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.002 0.003 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.007 0.    0.    0.    0.
 0.001 0.003 0.    0.    0.    0.    0.    0.    0.    0.003 0.005 0.
 0.    0.003 0.    0.01  0.001 0.    0.001 0.002 0.    0.005 0.   ]"
patient287,patient245,"[0.003 0.    0.    0.002 0.002 0.013 0.01  0.    0.022 0.    0.    0.
 0.    0.005 0.018 0.001 0.    0.    0.028 0.    0.014 0.002 0.    0.013
 0.007 0.001 0.    0.002 0.    0.    0.    0.001 0.002 0.    0.002 0.
 0.019 0.01  0.    0.006 0.003 0.001 0.001 0.    0.    0.    0.    0.034
 0.    0.    0.001 0.    0.001 0.    0.014 0.    0.012 0.    0.    0.008
 0.    0.    0.    0.004 0.01  0.008 0.009 0.    0.027 0.    0.    0.001
 0.    0.    0.    0.    0.005 0.001 0.    0.002 0.    0.001 0.001 0.017
 0.034 0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.001 0.    0.    0.003 0.    0.    0.    0.002 0.008
 0.003 0.    0.001 0.    0.009 0.011 0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.003 0.    0.    0.    0.004 0.    0.034
 0.    0.    0.002 0.001 0.    0.    0.023 0.006 0.    0.005 0.005 0.
 0.    0.    0.    0.    0.003 0.003 0.    0.001 0.02  0.001 0.    0.001
 0.001 0.    0.    0.    0.    0.    0.    0.    0.014 0.001 0.    0.001
 0.    0.007 0.007 0.    0.008 0.005 0.001 0.002 0.001 0.001 0.    0.004
 0.003 0.008 0.031 0.003 0.002 0.001 0.    0.001 0.    0.003 0.001 0.
 0.032 0.03  0.002 0.    0.001 0.001 0.    0.    0.003 0.002 0.    0.002
 0.001 0.023 0.001 0.    0.002 0.002 0.001 0.002 0.002 0.001 0.011 0.017
 0.    0.001 0.003 0.    0.002 0.001 0.    0.003 0.001 0.    0.007 0.
 0.003 0.001 0.    0.    0.009 0.    0.004 0.014 0.    0.017 0.003 0.
 0.001 0.003 0.029 0.04  0.    0.013 0.015 0.038 0.    0.012 0.006]"
patient226,patient226,"[0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.001 0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.001 0.001 0.    0.    0.001 0.004 0.    0.    0.
 0.    0.001 0.    0.001 0.    0.006 0.    0.    0.95  0.    0.    0.
 0.003 0.003 0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.005 0.    0.    0.    0.    0.    0.001 0.    0.    0.001 0.
 0.001 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.001 0.    0.
 0.    0.    0.    0.    0.003 0.    0.001 0.    0.004 0.001 0.   ]"
patient013,patient039,"[0.007 0.004 0.    0.045 0.    0.    0.    0.    0.    0.007 0.004 0.15
 0.001 0.001 0.    0.003 0.001 0.014 0.    0.001 0.    0.    0.    0.001
 0.    0.004 0.001 0.008 0.016 0.    0.007 0.    0.01  0.045 0.    0.
 0.003 0.004 0.002 0.003 0.011 0.001 0.004 0.    0.067 0.007 0.004 0.
 0.008 0.006 0.001 0.005 0.001 0.001 0.002 0.082 0.    0.01  0.    0.
 0.006 0.    0.029 0.028 0.009 0.    0.001 0.005 0.    0.042 0.    0.001
 0.019 0.009 0.003 0.012 0.001 0.006 0.    0.001 0.001 0.008 0.004 0.002
 0.    0.    0.003 0.001 0.065 0.    0.001 0.    0.    0.    0.    0.
 0.    0.001 0.    0.001 0.    0.    0.    0.018 0.001 0.    0.    0.
 0.    0.047 0.    0.016 0.    0.    0.    0.    0.    0.001 0.    0.
 0.002 0.    0.    0.001 0.    0.001 0.    0.002 0.022 0.    0.    0.
 0.    0.003 0.    0.    0.001 0.    0.    0.    0.005 0.    0.    0.009
 0.    0.    0.    0.    0.001 0.    0.006 0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.014 0.    0.002 0.    0.    0.001 0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.008 0.    0.    0.    0.006 0.
 0.    0.    0.    0.001 0.    0.    0.    0.003 0.    0.    0.    0.
 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.002 0.    0.001
 0.    0.    0.    0.    0.001 0.    0.    0.    0.005 0.    0.    0.
 0.    0.001 0.    0.    0.    0.001 0.    0.    0.001 0.    0.   ]"
patient054,patient054,"[0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.002 0.001 0.002
 0.    0.    0.    0.017 0.    0.014 0.    0.    0.    0.001 0.001 0.001
 0.    0.    0.002 0.    0.001 0.    0.001 0.002 0.034 0.001 0.001 0.
 0.002 0.    0.    0.002 0.003 0.    0.    0.    0.001 0.681 0.    0.
 0.    0.    0.    0.    0.011 0.019 0.004 0.017 0.    0.003 0.007 0.003
 0.01  0.    0.002 0.027 0.005 0.    0.019 0.    0.001 0.026 0.002 0.
 0.001 0.003 0.001 0.007 0.    0.    0.001 0.    0.    0.    0.    0.
 0.001 0.    0.001 0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.002 0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.004 0.    0.    0.    0.001 0.    0.004 0.    0.
 0.    0.005 0.    0.    0.    0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.    0.    0.004 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.006 0.    0.
 0.    0.    0.    0.    0.    0.    0.004 0.    0.    0.    0.002 0.
 0.    0.    0.    0.    0.011 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.001]"
